time,theta,thetadot,x,xdot,u,uK,thetaK
0.35,-2.51894,2.5807,1.156,6.8,20,20,-2.93875
0.36,-2.4929,2.62554,1.225,7,20,20,2.62643
0.37,-2.46644,2.66766,1.296,7.2,20,20,0.429902
0.38,-2.43956,2.70698,1.369,7.4,20,20,2.56445
0.39,-2.41231,2.74346,1.444,7.6,20,20,2.45915
0.4,-2.3847,2.77701,1.521,7.8,20,20,0.936779
0.41,-2.35677,2.80759,1.6,8,20,20,0.569508
0.42,-2.32856,2.83513,1.681,8.2,20,20,1.84886
0.43,-2.30008,2.8596,1.764,8.4,20,20,-2.18567
0.44,-2.27138,2.88094,1.849,8.6,20,20,-2.31068
0.45,-2.24247,2.89912,1.936,8.8,20,20,-1.96123
0.46,-2.21341,2.9141,2.025,9,20,-20,-2.14978
0.47,-2.1842,2.92586,2.116,9.2,-20,-20,0.729047
0.48,-2.15547,2.82179,2.207,9,20,-20,1.76178
0.49,-2.12722,2.82746,2.298,9.2,20,20,1.88074
0.5,-2.09893,2.82998,2.391,9.4,20,20,1.24867
0.51,-2.07063,2.82936,2.486,9.6,-20,-20,1.28152
0.52,-2.04282,2.73234,2.581,9.4,-20,-20,2.57699
0.53,-2.01597,2.63739,2.674,9.2,-20,-20,-2.06754
0.54,-1.99007,2.54449,2.765,9,-20,-20,-2.79653
0.55,-1.96508,2.45364,2.854,8.8,-20,-20,-2.28205
0.56,-1.94099,2.36481,2.941,8.6,-20,-20,-2.49044
0.57,-1.91777,2.27799,3.026,8.4,-20,-20,-2.59842
0.58,-1.89542,2.19315,3.109,8.2,-20,-20,-2.70407
0.59,-1.87391,2.11025,3.19,8,-20,-20,-2.78338
0.6,-1.85321,2.02926,3.269,7.8,-20,-20,-2.81135
0.61,-1.83331,1.95014,3.346,7.6,-20,-20,-2.79822
0.62,-1.8142,1.87285,3.421,7.4,-20,-20,-2.75861
0.63,-1.79585,1.79735,3.494,7.2,-20,-20,-2.70321
0.64,-1.77825,1.72359,3.565,7,-20,-20,-2.63899
0.65,-1.76137,1.65153,3.634,6.8,-20,-20,-2.56813
0.66,-1.74521,1.58111,3.701,6.6,-20,-20,-2.47405
0.67,-1.72975,1.51229,3.766,6.4,-20,-20,-2.83934
0.68,-1.71496,1.44501,3.829,6.2,-20,-20,-2.48778
0.69,-1.70084,1.37923,3.89,6,-20,-20,-2.53035
0.7,-1.68737,1.31489,3.949,5.8,-20,-20,-2.59372
0.71,-1.67454,1.25194,4.006,5.6,-20,-20,-2.5253
0.72,-1.66233,1.19033,4.061,5.4,-20,-20,-1.89298
0.73,-1.65073,1.13,4.114,5.2,-20,-20,-1.73901
0.74,-1.63972,1.0709,4.165,5,-20,-20,-1.75133
0.75,-1.62931,1.01299,4.214,4.8,-20,-20,-1.74438
0.76,-1.61946,0.956194,4.261,4.6,-20,-20,-1.71493
0.77,-1.61018,0.900475,4.306,4.4,-20,-20,-1.69518
0.78,-1.60145,0.845776,4.349,4.2,-20,-20,-1.67712
0.79,-1.59326,0.792046,4.39,4,-20,-20,-1.66108
0.8,-1.5856,0.739231,4.429,3.8,-20,-20,-1.64655
0.81,-1.57847,0.687282,4.466,3.6,-20,-20,-1.63326
0.82,-1.57186,0.636146,4.501,3.4,-20,-20,-1.62105
0.83,-1.56575,0.585772,4.534,3.2,-20,-20,-1.6098
0.84,-1.56014,0.536111,4.565,3,-20,-20,-1.59944
0.85,-1.55502,0.487113,4.594,2.8,-20,-20,-1.5899
0.86,-1.55039,0.438726,4.621,2.6,-20,-20,-1.58113
0.87,-1.54625,0.390903,4.646,2.4,-20,-20,-1.57306
0.88,-1.54257,0.343595,4.669,2.2,-20,-20,-1.56563
0.89,-1.53937,0.296752,4.69,2,-20,20,-1.55878
0.9,-1.53664,0.250327,4.709,1.8,-20,20,-1.55244
0.91,-1.53436,0.204272,4.726,1.6,-20,20,-1.54658
0.92,-1.53255,0.15854,4.741,1.4,-20,20,-1.54117
0.93,-1.53119,0.113083,4.754,1.2,-20,20,-1.53625
0.94,-1.53029,0.0678546,4.765,1,-20,20,-1.53192
0.95,-1.52983,0.0228081,4.774,0.8,-20,20,-1.52831
0.96,-1.52983,-0.0221026,4.781,0.6,-20,20,-1.52558
0.97,-1.53028,-0.0669237,4.786,0.4,-20,20,-1.5239
0.98,-1.53117,-0.111701,4.789,0.2,-20,20,-1.5234
0.99,-1.53251,-0.15648,4.79,1.07553e-15,-20,20,-1.52419
1,-1.5343,-0.201307,4.789,-0.2,-20,20,-1.52632
1.01,-1.53654,-0.246226,4.786,-0.4,-20,20,-1.52979
1.02,-1.53922,-0.291282,4.781,-0.6,-20,20,-1.53454
1.03,-1.54236,-0.336522,4.774,-0.8,-20,20,-1.54038
1.04,-1.54596,-0.381989,4.765,-1,-20,20,-1.54688
1.05,-1.55,-0.427729,4.754,-1.2,-20,20,-1.55285
1.06,-1.55451,-0.473786,4.741,-1.4,-20,20,-1.55183
1.07,-1.55948,-0.520205,4.726,-1.6,-20,-20,-1.63538
1.08,-1.56492,-0.567031,4.709,-1.8,-20,-20,-1.63808
1.09,-1.57082,-0.614307,4.69,-2,-20,-20,-1.65859
1.1,-1.5772,-0.662079,4.669,-2.2,-20,-20,-1.6762
1.11,-1.58407,-0.710391,4.646,-2.4,-20,-20,-1.6956
1.12,-1.59141,-0.759288,4.621,-2.6,-20,-20,-1.71682
1.13,-1.59925,-0.808812,4.594,-2.8,-20,-20,-1.73993
1.14,-1.60759,-0.859009,4.565,-3,-20,-20,-1.76494
1.15,-1.61644,-0.909923,4.534,-3.2,-20,-20,-1.79183
1.16,-1.62579,-0.961597,4.501,-3.4,-20,-20,-1.82059
1.17,-1.63567,-1.01408,4.466,-3.6,20,20,-1.88673
1.18,-1.64601,-1.05342,4.431,-3.4,20,20,-1.80804
1.19,-1.65674,-1.09159,4.398,-3.2,20,20,-1.81453
1.2,-1.66784,-1.12852,4.367,-3,20,20,-1.80779
1.21,-1.6793,-1.16419,4.338,-2.8,20,-20,-1.80072
1.22,-1.69112,-1.19856,4.311,-2.6,20,20,-1.79456
1.23,-1.70327,-1.23157,4.286,-2.4,20,-20,-1.78968
1.24,-1.71574,-1.26321,4.263,-2.2,20,-20,-1.78622
1.25,-1.72853,-1.29343,4.242,-2,20,-20,-1.78432
1.26,-1.74161,-1.3222,4.223,-1.8,20,-20,-1.78409
1.27,-1.75497,-1.34948,4.206,-1.6,20,20,-1.78561
1.28,-1.76859,-1.37525,4.191,-1.4,20,20,-1.78897
1.29,-1.78247,-1.39948,4.178,-1.2,20,20,-1.79418
1.3,-1.79658,-1.42214,4.167,-1,20,20,-1.80122
1.31,-1.8109,-1.4432,4.158,-0.8,20,20,-1.81002
1.32,-1.82544,-1.46264,4.151,-0.6,20,20,-1.82046
1.33,-1.84015,-1.48044,4.146,-0.4,20,20,-1.83243
1.34,-1.85504,-1.49657,4.143,-0.2,20,20,-1.84578
1.35,-1.87008,-1.51103,4.142,1.25594e-15,20,20,-1.86041
1.36,-1.88525,-1.52378,4.143,0.2,20,20,-1.87621
1.37,-1.90055,-1.53483,4.146,0.4,20,20,-1.89311
1.38,-1.91594,-1.54416,4.151,0.6,20,20,-1.91106
1.39,-1.93143,-1.55176,4.158,0.8,20,20,-1.93005
1.4,-1.94697,-1.55762,4.167,1,20,20,-1.95008
1.41,-1.96257,-1.56173,4.178,1.2,20,-20,-1.97119
1.42,-1.9782,-1.56411,4.191,1.4,-20,-20,-1.98096
1.43,-1.99425,-1.64533,4.204,1.2,-20,-20,-1.99183
1.44,-2.01111,-1.72751,4.215,1,-20,-20,-2.00375
1.45,-2.0288,-1.81069,4.224,0.8,-20,20,-2.01707
1.46,-2.04733,-1.89489,4.231,0.6,-20,20,-2.03199
1.47,-2.0667,-1.98013,4.236,0.4,-20,20,-2.04868
1.48,-2.08694,-2.06644,4.239,0.2,-20,20,-2.06726
1.49,-2.10804,-2.15383,4.24,1.29757e-15,-20,20,-2.08787
1.5,-2.13002,-2.24231,4.239,-0.2,-20,20,-2.11067
1.51,-2.15289,-2.33188,4.236,-0.4,-20,20,-2.13591
1.52,-2.17666,-2.42254,4.231,-0.6,-20,20,-2.16407
1.53,-2.20134,-2.5143,4.224,-0.8,-20,20,-2.19694
1.54,-2.22695,-2.60712,4.215,-1,-20,-20,-2.23524
1.55,-2.25349,-2.701,4.204,-1.2,-20,-20,-2.23927
1.56,-2.28097,-2.7959,4.191,-1.4,-20,-20,-2.28299
1.57,-2.30941,-2.89178,4.176,-1.6,-20,-20,-2.32169
1.58,-2.33881,-2.98861,4.159,-1.8,-20,-20,-2.36165
1.59,-2.36918,-3.08632,4.14,-2,-20,-20,-2.40362
1.6,-2.40054,-3.18486,4.119,-2.2,-20,-20,-2.44788
1.61,-2.43288,-3.28415,4.096,-2.4,-20,-20,-2.49453
1.62,-2.46622,-3.3841,4.071,-2.6,-20,-20,-2.54362
1.63,-2.50057,-3.48462,4.044,-2.8,-20,-20,-2.59515
1.64,-2.53592,-3.5856,4.015,-3,-20,-20,-2.64907
1.65,-2.57228,-3.68692,3.984,-3.2,-20,-20,-2.70529
1.66,-2.60966,-3.78845,3.951,-3.4,-20,-20,-2.76369
1.67,-2.64805,-3.89005,3.916,-3.6,-20,-20,-2.82411
1.68,-2.68746,-3.99156,3.879,-3.8,-20,-20,-2.88644
1.69,-2.72788,-4.0928,3.84,-4,-20,-20,-2.95058
1.7,-2.76931,-4.19359,3.799,-4.2,-20,-20,-3.0165
1.71,-2.81175,-4.29374,3.756,-4.4,-20,-20,-3.0842
1.72,-2.85518,-4.39304,3.711,-4.6,-20,-20,3.12943
1.73,-2.89961,-4.49127,3.664,-4.8,-20,-20,3.05793
1.74,-2.945,-4.58819,3.615,-5,-20,-20,2.98439
1.75,-2.99136,-4.68356,3.564,-5.2,-20,-20,2.90869
1.76,-3.03867,-4.77711,3.511,-5.4,-20,-20,2.83076
1.77,-3.0869,-4.8686,3.456,-5.6,-20,-20,2.75054
1.78,-3.13603,-4.95774,3.399,-5.8,-20,-20,2.66807
1.79,3.09714,-5.04426,3.34,-6,-20,-20,2.58346
1.8,3.04628,-5.12787,3.279,-6.2,-20,-20,2.49698
1.81,2.99459,-5.20828,3.216,-6.4,-20,-20,2.40903
1.82,2.94212,-5.28521,3.151,-6.6,-20,-20,2.31997
1.83,2.8889,-5.35835,3.084,-6.8,-20,-20,2.22997
1.84,2.83497,-5.42744,3.015,-7,-20,-20,2.13875
1.85,2.78037,-5.49219,2.944,-7.2,-20,-20,2.04566
1.86,2.72514,-5.55231,2.871,-7.4,-20,-20,1.95013
1.87,2.66934,-5.60756,2.796,-7.6,-20,-20,1.85187
1.88,2.61301,-5.65768,2.719,-7.8,-20,-20,1.75084
1.89,2.5562,-5.70243,2.64,-8,-20,-20,1.64729
1.9,2.49898,-5.74159,2.559,-8.2,-20,-20,1.54306
1.91,2.44139,-5.77497,2.476,-8.4,20,20,1.43812
1.92,2.38425,-5.65344,2.393,-8.2,20,20,1.66355
1.93,2.32831,-5.53408,2.312,-8,20,20,1.22357
1.94,2.27356,-5.41716,2.233,-7.8,20,20,1.51035
1.95,2.21996,-5.30295,2.156,-7.6,20,20,1.32823
1.96,2.16749,-5.19167,2.081,-7.4,20,20,1.40404
1.97,2.11612,-5.08352,2.008,-7.2,20,20,1.48245
1.98,2.06581,-4.9787,1.937,-7,20,20,1.5285
1.99,2.01653,-4.87735,1.868,-6.8,20,20,1.54794
2,1.96825,-4.77962,1.801,-6.6,20,20,1.55033
2.01,1.92093,-4.68562,1.736,-6.4,20,20,1.54223
2.02,1.87452,-4.59547,1.673,-6.2,20,20,1.52782
2.03,1.829,-4.50924,1.612,-6,20,20,1.5096
2.04,1.78433,-4.42703,1.553,-5.8,20,20,1.48906
2.05,1.74045,-4.34887,1.496,-5.6,20,20,1.4671
2.06,1.69733,-4.27484,1.441,-5.4,20,20,1.44424
2.07,1.65494,-4.20496,1.388,-5.2,20,20,1.4208
2.08,1.61322,-4.13926,1.337,-5,20,20,1.39697
2.09,1.57214,-4.07777,1.288,-4.8,20,20,1.37287
2.1,1.53165,-4.02051,1.241,-4.6,20,20,1.34857
2.11,1.49172,-3.96747,1.196,-4.4,20,20,1.32414
2.12,1.45229,-3.91867,1.153,-4.2,20,20,1.29958
2.13,1.41333,-3.87411,1.112,-4,20,20,1.27494
2.14,1.37479,-3.83378,1.073,-3.8,20,20,1.2502
2.15,1.33664,-3.79767,1.036,-3.6,20,20,1.22537
2.16,1.29882,-3.76577,1.001,-3.4,20,20,1.20045
2.17,1.26131,-3.73807,0.968,-3.2,20,20,1.17541
2.18,1.22405,-3.71455,0.937,-3,20,20,1.15023
2.19,1.187,-3.6952,0.908,-2.8,20,20,1.12488
2.2,1.15013,-3.67999,0.881,-2.6,20,20,1.09933
2.21,1.11339,-3.66892,0.856,-2.4,20,20,1.07353
2.22,1.07674,-3.66195,0.833,-2.2,20,20,1.04741
2.23,1.04014,-3.65907,0.812,-2,20,20,1.02093
2.24,1.00354,-3.66026,0.793,-1.8,20,20,0.994018
2.25,0.966919,-3.66549,0.776,-1.6,20,20,0.966612
2.26,0.930221,-3.67474,0.761,-1.4,20,20,0.938702
2.27,0.893411,-3.68799,0.748,-1.2,20,20,0.910489
2.28,0.856448,-3.7052,0.737,-1,20,20,0.884746
2.29,0.819294,-3.72636,0.728,-0.8,20,20,0.848802
2.3,0.781908,-3.75143,0.721,-0.6,20,20,0.812724
2.31,0.744252,-3.78038,0.716,-0.4,-20,-4.81492,0.752218
2.32,0.707031,-3.66372,0.711,-0.6,-20,20,0.718327
2.33,0.67098,-3.54634,0.704,-0.8,-20,20,0.676695
2.34,0.636106,-3.42841,0.695,-1,-20,20,0.636953
2.35,0.602414,-3.31009,0.684,-1.2,-20,-20,0.598434
2.36,0.569905,-3.19152,0.671,-1.4,-20,-20,0.560845
2.37,0.538584,-3.07285,0.656,-1.6,-20,-20,0.524046
2.38,0.508448,-2.95419,0.639,-1.8,-20,-20,0.487959
2.39,0.479499,-2.83566,0.62,-2,-20,-20,0.452536
2.4,0.451734,-2.71734,0.599,-2.2,-20,-20,0.41774
2.41,0.425151,-2.59934,0.576,-2.4,-20,-20,0.38353
2.42,0.399746,-2.48171,0.551,-2.6,-20,-20,0.349862
2.43,0.375516,-2.36454,0.524,-2.8,-20,-20,0.316674
2.44,0.352454,-2.24786,0.495,-3,-20,-20,0.283892
2.45,0.330557,-2.13174,0.464,-3.2,-20,-20,0.251434
2.46,0.309817,-2.0162,0.431,-3.4,-20,-20,0.219224
2.47,0.29023,-1.90128,0.396,-3.6,-20,-20,0.187211
2.48,0.27179,-1.78699,0.359,-3.8,-20,-20,0.155402
2.49,0.254488,-1.67336,0.32,-4,-20,-20,0.123878
2.5,0.23832,-1.56037,0.279,-4.2,-20,-20,0.0928097
2.51,0.223279,-1.44805,0.236,-4.4,-20,-20,0.0624567
2.52,0.209357,-1.33637,0.191,-4.6,-20,-20,0.0331462
2.53,0.196549,-1.22534,0.144,-4.8,-20,-20,0.00524354
2.54,0.184848,-1.11493,0.095,-5,-20,-20,-0.0208945
2.55,0.174248,-1.00513,0.044,-5.2,-20,-20,-0.0449847
2.56,0.164744,-0.895921,-0.009,-5.4,-20,-20,-0.0669007
2.57,0.156328,-0.787266,-0.064,-5.6,-20,-20,-0.0867561
2.58,0.148997,-0.67914,-0.121,-5.8,-20,-20,-0.104954
2.59,0.142744,-0.571512,-0.18,-6,-20,-20,-0.122171
2.6,0.137565,-0.464349,-0.241,-6.2,-20,-20,-0.139247
2.61,0.133455,-0.357615,-0.304,-6.4,-20,-20,-0.15698
2.62,0.130411,-0.251274,-0.369,-6.6,-20,-20,-0.175837
2.63,0.128429,-0.145288,-0.436,-6.8,20,20,-0.178394
2.64,0.126513,-0.237757,-0.503,-6.6,-20,-20,-0.136056
2.65,0.124665,-0.131942,-0.57,-6.8,20,20,-0.141253
2.66,0.122882,-0.224671,-0.637,-6.6,-20,-20,-0.109538
2.67,0.121164,-0.119018,-0.704,-6.8,20,20,-0.114911
2.68,0.119509,-0.211988,-0.771,-6.6,-20,-20,-0.0928129
2.69,0.117916,-0.106488,-0.838,-6.8,20,20,-0.0982469
2.7,0.116386,-0.199682,-0.905,-6.6,20,20,-0.0758195
2.71,0.113923,-0.292763,-0.97,-6.4,20,20,-0.060293
2.72,0.11053,-0.385788,-1.033,-6.2,-20,-20,-0.0516249
2.73,0.107201,-0.280222,-1.096,-6.4,20,20,-0.0573731
2.74,0.103931,-0.373675,-1.159,-6.2,20,20,-0.0466365
2.75,0.0997273,-0.467115,-1.22,-6,20,20,-0.0384908
2.76,0.0945888,-0.560596,-1.279,-5.8,-20,-20,-0.0336354
2.77,0.08951,-0.455244,-1.338,-6,20,20,-0.0429394
2.78,0.0844871,-0.549344,-1.397,-5.8,-20,-20,-0.0384603
2.79,0.0795186,-0.444424,-1.456,-6,20,20,-0.047753
2.8,0.0746009,-0.539117,-1.515,-5.8,-20,-20,-0.0435984
2.81,0.0697326,-0.434627,-1.574,-6,20,20,-0.0529635
2.82,0.06491,-0.529891,-1.633,-5.8,-20,-20,-0.0490752
2.83,0.0601318,-0.425831,-1.692,-6,20,20,-0.058604
2.84,0.0553945,-0.521644,-1.751,-5.8,-20,20,-0.0549239
2.85,0.0506966,-0.418013,-1.81,-6,20,20,-0.0647036
2.86,0.0460347,-0.514355,-1.869,-5.8,-20,20,-0.0611791
2.87,0.0414076,-0.411154,-1.928,-6,20,20,-0.0712829
2.88,0.0368118,-0.508006,-1.987,-5.8,-20,-20,-0.06787
2.89,0.032246,-0.405235,-2.046,-6,20,20,-0.0783508
2.9,0.0277069,-0.502581,-2.105,-5.8,-20,-20,-0.0750134
2.91,0.0231931,-0.400241,-2.164,-6,20,20,-0.0859001
2.92,0.0187016,-0.498064,-2.223,-5.8,20,20,-0.083164
2.93,0.0132318,-0.595897,-2.28,-5.6,-20,-20,-0.0814019
2.94,0.00778264,-0.494029,-2.337,-5.8,20,20,-0.0943204
2.95,0.00235043,-0.592417,-2.394,-5.6,20,20,-0.0932176
2.96,-0.00406584,-0.69085,-2.449,-5.4,-20,-20,-0.0923122
2.97,-0.0104677,-0.589613,-2.504,-5.6,-20,-20,-0.106555
2.98,-0.0158599,-0.488924,-2.561,-5.8,-20,-20,-0.119233
2.99,-0.0202478,-0.388733,-2.62,-6,-20,-20,-0.130739
3,-0.0236361,-0.288991,-2.681,-6.2,-20,-20,-0.141576
3.01,-0.026029,-0.189645,-2.744,-6.4,-20,-20,-0.152284
3.02,-0.0274302,-0.090646,-2.809,-6.6,-20,-20,-0.163317
3.03,-0.0278429,0.0080593,-2.876,-6.8,-20,-20,-0.174936
3.04,-0.0272698,0.106522,-2.945,-7,-20,-20,-0.187178
3.05,-0.0257131,0.204795,-3.016,-7.2,-20,-20,-0.199923
3.06,-0.0231743,0.302927,-3.089,-7.4,-20,-20,-0.212954
3.07,-0.0196548,0.40097,-3.164,-7.6,-20,-20,-0.226016
3.08,-0.0151551,0.498972,-3.241,-7.8,-20,-20,-0.238826
3.09,-0.00967536,0.596981,-3.32,-8,20,20,-0.249018
3.1,-0.00421448,0.495282,-3.399,-7.8,20,20,-0.220094
3.11,0.000231924,0.394077,-3.476,-7.6,20,20,-0.195956
3.12,0.00366854,0.293318,-3.551,-7.4,-20,-20,-0.176529
3.13,0.00709879,0.392719,-3.626,-7.6,20,20,-0.186842
3.14,0.0105235,0.292303,-3.701,-7.4,20,20,-0.169688
3.15,0.0129462,0.192284,-3.774,-7.2,20,20,-0.156098
3.16,0.0143704,0.0926111,-3.845,-7,20,20,-0.144775
3.17,0.0147994,-0.00676598,-3.914,-6.8,20,20,-0.134925
3.18,0.0142359,-0.105898,-3.981,-6.6,20,20,-0.126309
3.19,0.0126821,-0.204837,-4.046,-6.4,20,20,-0.118966
3.2,0.0101396,-0.303631,-4.109,-6.2,-20,20,-0.111014
3.21,0.00760893,-0.202571,-4.172,-6.4,20,20,-0.123823
3.22,0.00508786,-0.301623,-4.235,-6.2,20,20,-0.117727
3.23,0.0015768,-0.400577,-4.296,-6,20,20,-0.112976
3.24,-0.00292351,-0.499481,-4.355,-5.8,20,20,-0.109513
3.25,-0.0084128,-0.598381,-4.412,-5.6,20,20,-0.107269
3.26,-0.0148913,-0.697322,-4.467,-5.4,20,20,-0.106199
3.27,-0.0223595,-0.796347,-4.52,-5.2,20,20,-0.106289
3.28,-0.0308186,-0.895496,-4.571,-5,20,20,-0.107548
3.29,-0.04027,-0.994809,-4.62,-4.8,20,20,-0.109995
3.3,-0.0507155,-1.09432,-4.667,-4.6,20,20,-0.113653
3.31,-0.0621572,-1.19406,-4.712,-4.4,20,20,-0.118546
3.32,-0.0745976,-1.29407,-4.755,-4.2,-20,-20,-0.123953
3.33,-0.0870434,-1.19525,-4.798,-4.4,-20,-20,-0.142488
3.34,-0.0985057,-1.09736,-4.843,-4.6,-20,-20,-0.160311
3.35,-0.108994,-1.00036,-4.89,-4.8,-20,-20,-0.177353
3.36,-0.118516,-0.904201,-4.939,-5,20,20,-0.194645
3.37,-0.128072,-1.00708,-4.988,-4.8,20,20,-0.197389
3.38,-0.138658,-1.11007,-5.035,-4.6,20,20,-0.201395
3.39,-0.150274,-1.21318,-5.08,-4.4,20,20,-0.20669
3.4,-0.162922,-1.31644,-5.123,-4.2,20,20,-0.213299
3.41,-0.176603,-1.41986,-5.164,-4,20,20,-0.22125
3.42,-0.19132,-1.52347,-5.203,-3.8,20,20,-0.230567
3.43,-0.207073,-1.62725,-5.24,-3.6,20,20,-0.24127
3.44,-0.223865,-1.73123,-5.275,-3.4,20,20,-0.25337
3.45,-0.241698,-1.83538,-5.308,-3.2,20,20,-0.266875
3.46,-0.260574,-1.93971,-5.339,-3,20,20,-0.281782
3.47,-0.280493,-2.0442,-5.368,-2.8,20,20,-0.298089
3.48,-0.301458,-2.14882,-5.395,-2.6,20,20,-0.315788
3.49,-0.32347,-2.25355,-5.42,-2.4,20,20,-0.334871
3.5,-0.346529,-2.35835,-5.443,-2.2,20,20,-0.355328
3.51,-0.370637,-2.46317,-5.464,-2,20,20,-0.377144
3.52,-0.395793,-2.56797,-5.483,-1.8,20,20,-0.400302
3.53,-0.421996,-2.67267,-5.5,-1.6,20,20,-0.424777
3.54,-0.449246,-2.77721,-5.515,-1.4,20,20,-0.450539
3.55,-0.477539,-2.88152,-5.528,-1.2,20,20,-0.477555
3.56,-0.506875,-2.98549,-5.539,-1,20,20,-0.505795
3.57,-0.537248,-3.08903,-5.548,-0.8,20,20,-0.53524
3.58,-0.568654,-3.19203,-5.555,-0.6,20,20,-0.565884
3.59,-0.601086,-3.29438,-5.56,-0.4,20,20,-0.597739
3.6,-0.634539,-3.39594,-5.563,-0.2,20,20,-0.630836
3.61,-0.669002,-3.49658,-5.564,8.11851e-16,20,20,-0.665225
3.62,-0.704467,-3.59614,-5.563,0.2,20,20,-0.700973
3.63,-0.740921,-3.69446,-5.56,0.4,20,20,-0.738165
3.64,-0.778351,-3.79139,-5.555,0.6,20,20,-0.776909
3.65,-0.816743,-3.88674,-5.548,0.8,20,20,-0.817345
3.66,-0.85608,-3.98032,-5.539,1,20,20,-0.859693
3.67,-0.896343,-4.07194,-5.528,1.2,20,20,-0.904427
3.68,-0.937512,-4.16141,-5.515,1.4,20,20,-0.956291
3.69,-0.979563,-4.2485,-5.5,1.6,20,20,-0.999269
3.7,-1.02247,-4.33302,-5.483,1.8,20,20,-1.04772
3.71,-1.06621,-4.41473,-5.464,2,20,20,-1.09823
3.72,-1.11076,-4.49343,-5.443,2.2,20,20,-1.15116
3.73,-1.15607,-4.56889,-5.42,2.4,20,20,-1.20789
3.74,-1.20212,-4.64089,-5.395,2.6,20,20,-1.28303
3.75,-1.24888,-4.7092,-5.368,2.8,20,20,-1.31854
3.76,-1.29629,-4.77361,-5.339,3,20,20,-1.36865
3.77,-1.34434,-4.8339,-5.308,3.2,20,20,-1.42132
3.78,-1.39296,-4.88987,-5.275,3.4,20,20,-1.47548
3.79,-1.44212,-4.94132,-5.24,3.6,20,20,-1.53087
3.8,-1.49177,-4.98806,-5.203,3.8,20,20,-1.58746
3.81,-1.54186,-5.0299,-5.164,4,20,20,-1.64533
3.82,-1.59235,-5.0667,-5.123,4.2,20,20,-1.70466
3.83,-1.64318,-5.09829,-5.08,4.4,20,20,-1.76577
3.84,-1.6943,-5.12454,-5.035,4.6,20,20,-1.82924
3.85,-1.74565,-5.14535,-4.988,4.8,20,20,-1.89607
3.86,-1.79719,-5.1606,-4.939,5,20,20,-1.96832
3.87,-1.84885,-5.17023,-4.888,5.2,20,20,-2.05127
3.88,-1.90057,-5.17417,-4.835,5.4,20,20,-2.16985
3.89,-1.95231,-5.17239,-4.78,5.6,20,20,-2.2436
3.9,-2.004,-5.16489,-4.723,5.8,20,20,-2.26882
3.91,-2.05559,-5.15166,-4.664,6,20,-20,-2.30501
3.92,-2.10702,-5.13273,-4.603,6.2,20,-20,-2.34784
3.93,-2.15822,-5.10817,-4.54,6.4,20,-20,-2.39459
3.94,-2.20916,-5.07803,-4.475,6.6,20,20,-2.44376
3.95,-2.25977,-5.04242,-4.408,6.8,20,-20,-2.49451
3.96,-2.30999,-5.00143,-4.339,7,20,-20,-2.54633
3.97,-2.35978,-4.95521,-4.268,7.2,20,-20,-2.59892
3.98,-2.40908,-4.9039,-4.195,7.4,20,-20,-2.65207
3.99,-2.45784,-4.84766,-4.12,7.6,-20,-20,-2.69961
